이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
한지호,010-3101-9906,hjh.user@kakao.com,  강원도 춘천시 삼산동 779  ,92767912,2024-1-24,2028641967,"<b>이메일 변경</b> "
남민재,010-6057-7204,nmj.user@company.kr,충북 청주시 연동 440-48,△49646376,20230713,456-31-22576,"<b>관심 고객</b> 🔥"
  신현준  ,01094524135,shj@daum.net,경기도 성남시 구월동 64-36,△20961489,2024/05/04,182-36-00387,"<b>상담 완료</b> 🎉"
노서준,010-7019-9935,nsj.user@test.co.kr,세종시 서현동 228-64,△2173090,2025.7.26,9598088445,"<p>주소 변경</p> 👍"
전건우,01051228045,invalid-email,경기도 수원시 조치원읍 743-96,(73590413),20231021,1266409102,후속 조치 ✨
안건우,01068492686,ugu.user@gmail.com,경기도 수원시 구월동 671-32,△14520455,20241010,877-17-70886,계약 만료 👍
강시윤,010 4941 3754,gsu.user@test.co.kr,  대구시 삼산동 609  ,"23,894,302",20250213,947-59-49344,"<div>휴면 전환</div> 💼"
채민재,01049175305,chmj.user@kakao.com,경기도 수원시 해운대동 913-39,(39875208),2025-7-16,8609867202,"<b>핵심 고객</b> 📧"
한하준,010-4400-1795,hhj@kakao.com,제주도 제주시 조치원읍 363-28,△68596027,24/10/12,9314729013,미납 이력 🌟
손승민,01012144289,ssm@daum.net,강원도 춘천시 상도동 693-88,"88,613,420",25/7/24,871-54-74605,"<p>계약 만료</p> 💼"
노하준,010-7343-2671,nhj.user@corp.com,강원도 춘천시 삼산동 487-91,7.35e+6,2024/11/19,776-95-74059,"<i>VIP 검토</i> "
백지환,010 7902 2554,bjh@outlook.com,대구시 효자동 465-85,7.59e+7,20250604,8028211820,"<em>관리 필요</em> "
도건우,010 1211 3980,@gmail.com,전북 전주시 상도동 634-26,21705865,20251121,931-13-75751,"<p>관리 필요</p> ⭐"
윤현우,01135701742,uhu.user@company.kr,경기도 수원시 연동 243-31,2.67e+7,2024.5.1,7406837012,"<p>미납 이력</p> 👍"
나승현,01058111139,nsh.user@gmail.com,부산시 삼산동 150-93,6.08e+7,2024/12/24,300-86-94338,"<p>이메일 변경</p> 📩"
  우선우  ,010-2956-7287,usu.user@gmail.com,경남 창원시 서현동 644-69,△9364329,23/5/12,6463093688,"<p>우수 고객</p> 🎉"
진민재,01175003224,jmj.user@company.kr,광주시 용봉동 563-56,(18743600),20240502,925-04-18157,"<i>신규 가입</i> 🔥"
홍은우,010 9653 9284,huu@gmail.com,  전남 목포시 조치원읍 413  ,8.37e+7,20250320,7685150389,"<p>일반 고객</p> 👍"
  윤건우  ,010-5021-3564,ugu.user@company.kr,인천시 연동 169-5,45741852,2025.4.14,3388548183,"<div>관리 필요</div> 🌟"
천선우,010-4568-2629,chsu@outlook.com,경기도 성남시 해운대동 924-14,6.50e+7,2025/05/01,9757948557,"<p>활동고객</p> 🔥"
천유준,01198896193,chuj.user@outlook.com,경남 창원시 중동 412-8,50286579,25-12-19,9147851448,"<i>주소 변경</i> 🌟"
  전지환  ,01130766482,jjh@corp.com,  대전시 분당동 949  ,7.54e+7,2024-8-6,7936464905,"<span>계약 만료</span> 📩"
  임승민  ,01112015253,usm@kakao.com,인천시 조치원읍 85-51,(48954390),2025-5-2,8649858326,"<span>미납 이력</span> ✨"
현선우,01071467787,hsu.user@daum.net,충남 천안시 봉명동 425-6,1.52e+6,2025-12-10,4344107512,"<p>휴면 전환</p> 🌟"
  손승민  ,010 9341 8586,ssm@gmail.com,  광주시 서현동 762  ,65533519,24/10/17,362-75-57925,"<p>VIP 검토</p> 🌟"
곽연우,01036458783,guu@outlook.com,서울시 중동 58-42,31057797,24/5/27,363-23-77013,"<em>자동이체</em> ✅"
배민재,010 8951 6849,bmj@outlook.com,  전남 목포시 용봉동 893  ,5.82e+7,24/10/8,4953585414,"<span>자동이체</span> "
최건우,010-4463-5145,chgu@test.co.kr,울산시 연동 223-9,△88933278,2024.7.21,6754633604,"<em>우수 고객</em> ✅"
우서진,010-3506-2739,usj@outlook.com,  세종시 상도동 987  ,4.36e+7,20251027,5599406454,신규 가입 ⭐
성현준,01155996443,shj@gmail.com,울산시 해운대동 277-84,"32,791,671",23-08-16,5301033944,"<span>후속 조치</span> 💼"
손시윤,010 8192 8607,ssu.user@test.co.kr,전남 목포시 봉명동 12-97,(22656240),20250910,1244640718,관리 필요 📩
오우진,01082849782,uuj.user@gmail.com,강원도 춘천시 조치원읍 168-91,(87566503),2024.4.13,457-66-16599,"<div>핵심 고객</div> 👍"
원현준,010-6274-7353,uhj.user@gmail.com,  울산시 용봉동 473  ,△95447584,23-01-25,725-13-28658,"<b>관심 고객</b> ✅"
황현우,01081576910,hhu@gmail.com,서울시 조치원읍 498-55,△77087907,2025-2-7,1751872723,"<em>일반 고객</em> 📧"
현예준,01042535405,huj@company.kr,  대구시 구월동 216  ,71723136,2025.8.5,8887557705,"<i>휴면 전환</i> 🔥"
정승우,01124962166,jsu.user@kakao.com,울산시 상도동 805-27,△60311647,23/10/17,578-12-84971,"<b>관리 필요</b> 📩"
노현우,01150993308,nhu@naver.com,경남 창원시 조치원읍 198-97,"84,119,082",2023/07/12,625-86-02339,"<p>후속 조치</p> 🔥"
하도현,01094861378,hdh@naver.com,  경기도 성남시 분당동 971  ,△77845646,23/5/28,4598165256,"<p>미납 이력</p> ⭐"
주서준,01046716269,jsj.user@outlook.com,제주도 제주시 용봉동 80-70,△46642422,20251104,8761086618,해약 예정 ✨
  임승우  ,010 1211 5783,usu@daum.net,  경기도 수원시 서현동 388  ,(24022856),20230127,799-43-42588,"<b>주소 변경</b> 📩"
배하준,010-5216-6827,bhj@daum.net,경기도 성남시 중동 352-23,2.43e+7,20240601,4795076412,"<b>휴면 전환</b> 🔥"
송도윤,01024286683,sdu@outlook.com,대구시 봉명동 131-16,3624147,2025/06/23,5507350856,"<b>주소 변경</b> "
원지환,01095641172,invalid-email,세종시 분당동 722-14,△44492458,20230615,1638161343,"<em>신규 가입</em> ✨"
유현준,01129662689,uhj@kakao.com,대전시 효자동 830-39,"23,721,658",20250106,6864818785,"<i>VIP 고객</i> 📧"
  공예준  ,010 7090 1960,guj@@company.kr,경남 창원시 분당동 771-58,"36,401,911",24/3/7,5164289189,활동고객 ✅
신정우,01042255273,sju@outlook.com,충남 천안시 조치원읍 356-22,△85788655,23-08-20,769-44-28589,"<span>핵심 고객</span> ✨"
표승현,010-7540-1295,psh.user@kakao.com,전남 목포시 중동 889-55,4.74e+6,24-02-15,397-72-42762,"<em>휴면 전환</em> 🌟"
  도도윤  ,010 1719 2975,ddu.user@company.kr,부산시 효자동 606-18,△1922793,2023-4-16,918-43-92140,"<span>일반 고객</span> ✨"
채승현,01133166890,chsh.user@test.co.kr,경기도 성남시 해운대동 520-13,3.00e+7,25-02-24,543-26-56662,"<em>VIP 검토</em> 👍"
표준혁,010 8908 3226,pjh.user@naver.com,대구시 효자동 118-6,△77328674,24-08-24,490-13-95423,"<i>해약 예정</i> 🎉"
주지환,010-5092-3376,jjh.user@test.co.kr,  인천시 해운대동 668  ,6.25e+7,24-04-03,5108153540,"<p>VIP 고객</p> 🔥"
김민준,01129318874,gmj@test.co.kr,경남 창원시 중동 575-32,6.88e+7,25-06-13,7640173633,해약 예정 🔥
주건우,010-2359-1326,jgu@gmail.com,광주시 조치원읍 901-52,△5277126,24/6/23,110-56-62246,"<b>관심 고객</b> 💼"
류시윤,01065365055,rsu.user@naver.com,광주시 서현동 278-59,"65,808,445",2023-2-7,3796718221,"<div>활동고객</div> 💼"
심유준,01073519862,suj.user@gmail.com,전남 목포시 해운대동 938-7,"82,473,593",2023-3-1,4875109029,"<p>계약 만료</p> ✅"
신준우,01024887100,sju.user@gmail.com,부산시 삼산동 859-87,5.80e+7,25/5/12,287-05-95063,이메일 변경 💼
장지호,010-2841-6484,jjh.user@corp.com,경남 창원시 효자동 861-92,52169195,24/9/26,3100399734,"<span>문의 중</span> ✨"
손예준,010-7685-1586,suj@gmail.com,경남 창원시 용봉동 587-20,△6114632,2024-6-23,1280319665,"<em>우수 고객</em> 🌟"
전승현,01010695859,jsh@naver.com,서울시 용봉동 293-41,22939187,2024/11/18,9583815982,"<strong>활동고객</strong> 👍"
최우진,010-7050-1253,chuj@corp.com,제주도 제주시 삼산동 253-58,(43336396),23-08-03,575-48-13243,"<i>VIP 고객</i> ⭐"
  우건우  ,01013245057,ugu@gmail.com,강원도 춘천시 삼산동 322-14,5.77e+7,2024.4.22,8683213904,"<b>신규 가입</b> 🌟"
손주원,010 4391 2567,sju@gmail.com,전북 전주시 용봉동 566-81,5.02e+7,2024-6-8,558-48-22040,"<strong>상담 완료</strong> ⭐"
정지환,010 8469 2985,jjh.user@outlook.com,전북 전주시 용봉동 687-85,△30588552,2024-9-15,4205561479,"<i>미납 이력</i> 🔥"
  유은우  ,01012512397,uuu@daum.net,  서울시 해운대동 966  ,1.72e+7,2023-12-9,7733843356,"<div>계약 만료</div> ⭐"
  배건우  ,010-5202-7136,bgu.user@test.co.kr,  강원도 춘천시 상도동 530  ,△89823642,20241107,3027075084,"<b>우수 고객</b> 📩"
  곽정우  ,01146464271,gju.user@company.kr,  인천시 구월동 101  ,"25,095,853",23-05-06,6903678493,"<em>우수 고객</em> 🌟"
천정우,01056941986,chju.user@gmail.com,세종시 삼산동 131-88,(18496919),2024.7.25,9597627077,"<div>우수 고객</div> 🔥"
심하준,010 4084 8428,shj@kakao.com,강원도 춘천시 해운대동 503-26,(29659696),23-05-05,424-01-55348,"<span>후속 조치</span> 👍"
우예준,01011939602,uuj@,충남 천안시 효자동 949-9,△76127427,23-01-07,4979924500,"<p>재활성화</p> 🎉"
서민준,01084396745,smj.user@company.kr,인천시 구월동 206-1,98418879,2024/06/26,1889136924,"<p>신규 가입</p> 💼"
차도윤,01091153017,chdu.user@corp.com,전남 목포시 용봉동 335-82,(4214398),2023.11.6,6323111792,자동이체 📩
  현승현  ,010 3513 8856,hsh.user@kakao.com,  경남 창원시 연동 943  ,4125190,2024/03/12,623-42-42642,"<em>상담 완료</em> ✨"
심승현,010 4902 2086,ssh.user@naver.com,  세종시 역삼동 867  ,52748155,2024/11/02,286-62-11350,"<strong>관심 고객</strong> 🔥"
  우도윤  ,01083594919,udu@outlook.com,대구시 연동 274-76,"95,868,800",2024.5.6,2475290532,"<span>핵심 고객</span> ✅"
  공지후  ,01159241479,gjh.user@gmail.com,  울산시 상도동 480  ,△59409919,20230628,382-51-80806,"<span>활동고객</span> ✅"
주지환,01063158447,jjh.user@kakao.com,  울산시 분당동 764  ,△5123659,20250224,312-23-06519,"<b>후속 조치</b> ✅"
표지호,01043281404,pjh@,부산시 조치원읍 107-4,"96,711,222",2023/09/17,8801680708,"<em>일반 고객</em> 💼"
도승민,01024235483,dsm@kakao.com,강원도 춘천시 해운대동 571-31,△64837307,2023-1-15,9539614251,"<i>VIP 고객</i> 👍"
고은우,01160196004,guu@gmail.com,경기도 성남시 봉명동 876-99,"70,414,769",2025/10/22,8264828949,"<i>이메일 변경</i> 🎉"
임현우,010-9065-2701,uhu@outlook.com,세종시 삼산동 415-51,△54408935,2023-11-19,300-13-37233,"<strong>재활성화</strong> 💼"
남주원,01027045579,nju@daum.net,  서울시 삼산동 658  ,△45206688,2023/10/10,9381123756,"<div>자동이체</div> ✨"
  성시우  ,01175516843,ssu.user@test.co.kr,세종시 조치원읍 370-14,1.84e+7,2024-11-27,340-85-67484,"<em>일반 고객</em> 📩"
권현준,01070605506,ghj@test.co.kr,경기도 성남시 삼산동 127-93,(65934772),25/9/9,127-14-27598,"<b>재활성화</b> "
박준우,010 2341 9090,bju@@test.co.kr,경북 포항시 해운대동 574-13,△98216808,2025/12/03,273-16-98074,"<i>주소 변경</i> 📧"
하민준,010-7365-9694,hmj@outlook.com,제주도 제주시 역삼동 661-44,"51,845,337",2025/09/24,2027746919,"<div>VIP 검토</div> 💼"
  윤지후  ,01095281873,ujh@naver.com,경기도 성남시 용봉동 477-48,15801927,2025.1.9,1428564569,"<em>우수 고객</em> 📩"
  허민준  ,010 5645 8623,hmj@naver.com,세종시 효자동 293-5,89209700,25/12/26,295-35-40265,"<span>자동이체</span> 📩"
남지환,01136705193,njh.user@company.kr,경남 창원시 서현동 535-20,7.77e+7,24-07-16,7839032712,"<p>신규 가입</p> 🔥"
곽도현,010 9126 7467,gdh@test.co.kr,세종시 봉명동 678-25,△23506012,2023.4.8,771-35-67684,"<p>관리 필요</p> 💼"
임서진,01133222650,usj.user@gmail.com,대구시 용봉동 731-39,△57195405,20230207,9802209685,"<p>미납 이력</p> 🌟"
권현우,010-8553-3498,ghu@daum.net,  경북 포항시 역삼동 800  ,"10,486,731",25-01-12,826-68-12736,"<strong>활동고객</strong> "
천우진,01080656007,chuj.user@outlook.com,제주도 제주시 봉명동 438-30,2.75e+7,2023-11-13,577-81-98619,"<p>관리 필요</p> 📩"
  표예준  ,010-1406-1626,invalid-email,경북 포항시 서현동 543-50,△66017409,2023.1.19,809-45-37301,"<b>미납 이력</b> ⭐"
채지훈,010 3965 4962,chjh@kakao.com,  울산시 상도동 34  ,"22,921,994",2023-2-3,2469021280,"<strong>우수 고객</strong> ⭐"
김예준,010 1924 1898,guj.user@company.kr,경기도 수원시 역삼동 686-56,9.27e+7,23-06-28,7490964011,"<i>신규 가입</i> ⭐"
  성주원  ,010-6690-3879,sju.user@daum.net,  경남 창원시 해운대동 219  ,7.17e+7,2024.3.11,9205687277,해약 예정 
노지후,01024693030,njh.user@corp.com,대전시 효자동 339-8,"43,513,201",20230615,9261089610,"<i>계약 만료</i> ✨"
구서준,010-4466-9495,gsj.user@daum.net,충북 청주시 효자동 615-12,(10278505),2024.9.3,342-52-85799,"<div>우수 고객</div> ✨"
서민준,01195605263,smj.user@gmail.com,전북 전주시 상도동 230-31,(32739988),25/12/15,8154416820,"<b>VIP 검토</b> "
민시우,010-2798-6700,msu@,  부산시 조치원읍 512  ,2.05e+6,23/5/1,463-84-13295,"<strong>우수 고객</strong> ✅"
안선우,01018962195,usu.user@test.co.kr,광주시 봉명동 403-85,7.27e+7,2024/01/22,9468051931,"<i>관리 필요</i> "
하현준,010 4565 5192,hhj@naver.com,  강원도 춘천시 중동 531  ,"1,417,844",23-04-26,488-23-36979,"<b>일반 고객</b> "
홍서진,010-6853-7779,hsj@test.co.kr,경기도 성남시 용봉동 319-18,"74,137,175",25/3/22,2459949425,"<p>관리 필요</p> 💼"
공은우,010 4226 6498,@daum.net,서울시 효자동 640-50,△34798645,25-08-16,7659075567,"<div>주소 변경</div> 📧"
곽시우,010-5262-9904,invalid-email,부산시 구월동 318-44,"37,499,496",23/4/13,111-37-31917,"<p>일반 고객</p> ✅"
  구현준  ,01069137352,ghj.user@company.kr,충남 천안시 구월동 72-52,△30916268,2025/10/28,444-31-43863,"<b>이메일 변경</b> "
양하준,010-7515-4301,uhj.user@daum.net,부산시 삼산동 792-10,(23014475),2023-8-8,159-11-07695,"<strong>자동이체</strong> 📩"
임승현,010-6459-8715,ush.user@daum.net,  서울시 연동 504  ,44440386,2024.4.9,6638830064,"<i>활동고객</i> ✅"
손지후,01127396886,sjh.user@test.co.kr,울산시 서현동 682-57,(96858735),2025.3.24,2885807198,"<div>해약 예정</div> 🔥"
  차현우  ,010-8406-5464,chhu.user@company.kr,세종시 중동 280-87,"11,812,027",24-09-17,546-85-64860,"<strong>일반 고객</strong> ✅"
  표지훈  ,01081084792,pjh@kakao.com,  인천시 서현동 483  ,"61,669,634",23-11-23,3835515881,"<b>핵심 고객</b> 🎉"
류도현,010-2094-5019,rdh.user@gmail.com,경기도 수원시 해운대동 103-19,△53074474,25-10-15,709-69-89304,"<b>문의 중</b> 🔥"
문지환,010 1026 6406,mjh@gmail.com,  경남 창원시 조치원읍 993  ,"4,163,664",2024.3.20,216-37-77202,"<strong>관리 필요</strong> ✨"
양승현,010-8871-2795,ush@daum.net,대구시 효자동 857-73,(13121010),24-08-17,2072705824,"<strong>계약 만료</strong> ⭐"
홍건우,010-9374-4864,hgu.user@kakao.com,강원도 춘천시 봉명동 565-55,3.40e+7,2025/12/14,283-08-31217,"<div>핵심 고객</div> 🔥"
정민재,010 3720 7408,jmj.user@outlook.com,경기도 수원시 서현동 719-8,7.20e+7,2023-9-25,308-38-42515,활동고객 💼
  안정우  ,010 5829 8365,uju.user@company.kr,제주도 제주시 중동 888-47,(32124922),2025/11/13,6471786718,"<em>VIP 고객</em> 📧"
민지훈,01147966635,mjh.user@company.kr,세종시 효자동 298-24,△46888772,25/6/24,4493562347,상담 완료 📧
안승우,010-6271-7151,usu.user@outlook.com,충북 청주시 분당동 966-17,45379473,24-02-01,2758419224,"<strong>자동이체</strong> "
유서준,010 8233 5068,usj@daum.net,인천시 역삼동 292-65,"82,889,644",2024/11/10,139-19-98833,"<em>미납 이력</em> 🎉"
표건우,01054737593,pgu@test.co.kr,  부산시 서현동 796  ,82127595,2025.10.2,6373575025,"<em>미납 이력</em> 📩"
현시우,010-1229-9064,hsu.user@corp.com,경기도 성남시 서현동 23-49,5.56e+7,2025/05/03,594-34-07396,"<i>활동고객</i> "
차지환,01064659433,chjh@,  충북 청주시 구월동 983  ,93007125,25/1/6,120-70-57579,"<b>해약 예정</b> 🔥"
주건우,01058243957,jgu@outlook.com,부산시 연동 264-37,(36502068),2025/03/19,826-45-11349,"<div>VIP 고객</div> 🔥"
손예준,010 6272 7770,suj@company.kr,  세종시 삼산동 301  ,"58,437,340",2024/07/16,8265337608,"<em>VIP 고객</em> 📩"
우준서,010 3781 3348,ujs.user@naver.com,  대구시 연동 201  ,"69,097,702",24-06-26,8723750874,"<strong>주소 변경</strong> "
방지환,010-1138-2854,bjh.user@outlook.com,인천시 서현동 490-14,4.68e+7,20240311,1780264853,활동고객 ✨
심지훈,010-1170-8181,sjh@test.co.kr,경남 창원시 삼산동 290-19,56074333,2023/06/08,4879547196,핵심 고객 ✅
하하준,01177197226,hhj.user@gmail.com,제주도 제주시 연동 38-6,1.40e+7,2024/12/16,350-01-56695,일반 고객 🌟
표예준,010 4715 9408,puj@naver.com,경북 포항시 삼산동 439-29,(77359377),20230713,569-39-51634,"<i>계약 만료</i> ⭐"
차준우,01145362351,chju.user@company.kr,부산시 서현동 110-56,△74676706,24-04-14,4492879645,"<span>신규 가입</span> ⭐"
  천주원  ,01055075614,chju@gmail.com,세종시 구월동 168-46,(32542402),23-07-12,2901299911,휴면 전환 🎉
원민재,010-7346-5225,umj.user@test.co.kr,인천시 분당동 203-97,4.93e+7,2025-1-25,2328964579,"<i>해약 예정</i> "
심서진,010 1237 6415,@test.co.kr,충북 청주시 역삼동 34-54,△51889356,25/7/14,4208327209,"<strong>일반 고객</strong> 👍"
정민재,010 2751 3587,jmj.user@daum.net,인천시 상도동 691-2,"31,284,959",2023/03/07,183-52-30640,"<div>VIP 검토</div> "
고건우,01167835360,ggu.user@corp.com,경기도 성남시 연동 511-43,10620308,2025-3-21,262-94-70498,"<span>신규 가입</span> 🎉"
최선우,010-3798-2961,chsu.user@daum.net,전북 전주시 중동 822-41,8.66e+7,24-04-05,7443286582,"<strong>자동이체</strong> 🔥"
  도서진  ,010-4933-3928,dsj.user@company.kr,경기도 수원시 효자동 15-5,(31970518),23-05-10,1061914587,"<b>계약 만료</b> ✅"
한연우,01079143403,huu@company.kr,충남 천안시 효자동 876-72,"94,152,279",2025/07/22,1515616001,"<em>후속 조치</em> 💼"
방승우,010-1464-4758,bsu.user@naver.com,  경기도 성남시 분당동 26  ,3.68e+7,2024.12.27,767-53-69343,"<p>휴면 전환</p> 🎉"
  배현준  ,010-9036-1380,@company.kr,제주도 제주시 구월동 366-33,(80924434),2024.6.26,852-08-41487,"<span>이메일 변경</span> 💼"
  노유준  ,010-1012-6659,nuj@test.co.kr,  대구시 조치원읍 929  ,23457253,2024/12/25,8356577654,"<em>문의 중</em> ✨"
나은우,01048112677,nuu.user@gmail.com,경북 포항시 구월동 542-7,"21,881,850",23/11/21,7099840598,"<b>후속 조치</b> 👍"
  공민준  ,01083643925,gmj@test.co.kr,  서울시 연동 537  ,"2,413,823",2024-12-18,691-03-81748,"<strong>일반 고객</strong> 👍"
채지훈,01054484133,chjh.user@naver.com,광주시 조치원읍 73-8,47258870,23-09-26,439-04-54087,자동이체 📧
  안선우  ,01046111259,usu@daum.net,충남 천안시 삼산동 587-80,"152,339",2023.6.22,2983772113,"<em>문의 중</em> ✅"
허도현,01056731091,hdh@outlook.com,강원도 춘천시 상도동 916-4,"27,388,452",2025-2-20,1565482204,미납 이력 📩
박준우,010-2108-7389,bju@kakao.com,경북 포항시 역삼동 283-4,9.66e+6,20251008,7616905660,"<span>핵심 고객</span> 📩"
천지훈,010 4770 4917,chjh@outlook.com,  경북 포항시 용봉동 235  ,△14045337,20250406,3954424874,"<div>핵심 고객</div> 📩"
  문지훈  ,01085171000,mjh.user@company.kr,경기도 성남시 연동 50-50,(69147036),2025.3.12,267-77-72390,우수 고객 💼
송도현,010-2977-1052,sdh@naver.com,대구시 서현동 713-2,"25,861,393",20251119,945-35-90801,"<div>관리 필요</div> ⭐"
최승현,010-4266-5359,chsh@@corp.com,  부산시 조치원읍 600  ,"19,110,061",24/7/23,880-86-05196,"<strong>VIP 검토</strong> ⭐"
윤현우,010-2512-8319,uhu@kakao.com,강원도 춘천시 상도동 657-88,(10924124),23/9/15,3660822560,"<i>관리 필요</i> 🌟"
  우도현  ,010-7780-5773,udh@,강원도 춘천시 효자동 57-18,8.33e+7,20230719,9173533861,"<em>휴면 전환</em> ✅"
  장준우  ,010 5575 8213,jju@gmail.com,  경기도 성남시 분당동 214  ,90840354,20250617,9050664843,"<span>문의 중</span> 💼"
전연우,01025637793,juu.user@outlook.com,  대전시 조치원읍 359  ,"1,153,661",20240203,922-14-03167,"<i>후속 조치</i> ✅"
  박승우  ,010-4330-6957,bsu@naver.com,  울산시 역삼동 887  ,(15970165),25/8/18,4399583269,"<i>VIP 고객</i> "
나승민,010-8989-9799,invalid-email,전북 전주시 효자동 830-25,△31726332,2023-12-19,446-14-82804,"<p>활동고객</p> ✨"
정주원,010 6143 1114,jju.user@corp.com,충남 천안시 연동 21-6,(46906638),2024/02/10,472-26-92664,"<div>우수 고객</div> 🌟"
민시우,010 6599 7830,msu@naver.com,광주시 조치원읍 509-41,85675691,23/5/22,119-40-87188,"<b>활동고객</b> 🔥"
문승현,01059284870,msh@test.co.kr,  광주시 중동 461  ,69016256,20250606,3868950415,"<b>신규 가입</b> 🔥"
백선우,01077354105,bsu.user@test.co.kr,  대전시 역삼동 592  ,(39851075),25-07-02,602-18-42482,"<b>이메일 변경</b> 👍"
채주원,01072301453,chju.user@kakao.com,강원도 춘천시 서현동 480-3,7.02e+7,2023/03/13,5328755190,"<i>후속 조치</i> 💼"
서지호,010-1030-2728,sjh.user@kakao.com,경남 창원시 역삼동 418-68,△89920914,2023-12-18,185-35-54648,"<span>활동고객</span> "
표승우,01056548605,psu@naver.com,대전시 삼산동 140-44,(14145063),2025-4-16,359-24-21326,"<p>신규 가입</p> ✨"
황승현,01092511651,hsh@corp.com,울산시 중동 105-23,△82996822,2024.10.24,590-63-95599,"<p>후속 조치</p> ✨"
노현우,010-5019-6603,@company.kr,  부산시 연동 412  ,(83310707),2024-5-6,549-55-90949,"<strong>재활성화</strong> 👍"
차지호,010 5285 1692,chjh.user@gmail.com,  광주시 중동 497  ,"28,040,571",2025-3-24,7730129617,우수 고객 ⭐
강승현,01039318213,gsh@test.co.kr,전남 목포시 서현동 462-42,△41034847,2025/05/01,338-75-13054,휴면 전환 ✨
  표준서  ,01044372412,pjs@corp.com,경북 포항시 중동 757-41,(12132500),2024.12.8,742-86-55937,"<div>신규 가입</div> 📧"
남현우,010 1433 4577,nhu@company.kr,경기도 수원시 조치원읍 997-76,7.76e+7,25-05-20,397-77-05089,관심 고객 ✨
윤승현,010-9930-6891,ush.user@naver.com,경북 포항시 연동 231-65,(754871),2025-3-26,132-03-57626,"<p>미납 이력</p> ⭐"
강하준,010-6521-3721,ghj@kakao.com,전남 목포시 용봉동 122-47,△52141514,2023-12-27,370-93-83663,"<em>핵심 고객</em> ✨"
강건우,01042469231,invalid-email,부산시 분당동 659-21,(77304063),20250520,5335534546,"<b>미납 이력</b> 📧"
나현준,01066464089,nhj.user@naver.com,  경기도 성남시 봉명동 224  ,5.79e+7,2025/02/07,1712122632,"<i>상담 완료</i> ⭐"
방지훈,01018253702,bjh@,  부산시 연동 132  ,(87052833),2025-11-19,6127577020,"<em>우수 고객</em> 💼"
류하준,010-2507-9929,rhj.user@corp.com,인천시 구월동 684-20,553053,23-11-19,3398196597,"<span>우수 고객</span> 📧"
황서준,010 3075 3232,hsj.user@test.co.kr,강원도 춘천시 역삼동 287-3,3495465,2023-9-14,7834593354,"<b>휴면 전환</b> 💼"
원준서,01037916098,ujs@test.co.kr,전남 목포시 연동 337-30,"88,153,079",2024.9.4,522-61-63794,"<span>상담 완료</span> 🌟"
양정우,01187547060,uju@outlook.com,  강원도 춘천시 구월동 68  ,1.74e+6,2024/10/24,626-90-06612,"<strong>상담 완료</strong> 📧"
이하준,010 7953 3890,uhj.user@corp.com,경북 포항시 분당동 80-66,△29729461,2025/06/25,5359304154,"<em>휴면 전환</em> ✅"
백지호,010-4008-8038,bjh.user@corp.com,대구시 삼산동 564-63,△37548130,24-06-27,844-36-67317,"<p>VIP 검토</p> 💼"
채유준,010 3465 7901,chuj.user@daum.net,대구시 용봉동 973-34,2.22e+7,2025-8-12,4665480098,휴면 전환 📩
나준혁,01060589102,njh@outlook.com,  강원도 춘천시 분당동 956  ,4.41e+7,2023/07/24,795-94-06655,계약 만료 
문지환,010 9549 3007,mjh.user@kakao.com,광주시 서현동 328-81,(65037330),20241112,696-00-69291,휴면 전환 ⭐
조서준,010-9927-4567,jsj@,인천시 삼산동 45-77,(62953037),2025.11.28,203-43-81826,"<div>후속 조치</div> 📧"
송도윤,01027584270,sdu@naver.com,  대구시 역삼동 726  ,△9782035,25-08-28,571-25-43392,"<div>관심 고객</div> ✨"
  심유준  ,010 1337 9653,suj@naver.com,  제주도 제주시 중동 652  ,9974999,2025.2.23,3745429691,"<strong>계약 만료</strong> 👍"
백지호,010 9027 8642,bjh@@naver.com,  충북 청주시 구월동 959  ,7.95e+7,2025.4.8,6529719928,"<span>VIP 검토</span> 👍"
홍지호,01074035951,hjh@outlook.com,세종시 상도동 305-70,△62187773,2025.2.24,942-14-09163,"<span>우수 고객</span> 📧"
현민재,01173863160,hmj@corp.com,  경기도 수원시 구월동 878  ,△78553881,23/9/11,9120811785,"<p>활동고객</p> ✅"
  권선우  ,010 7614 4352,gsu@corp.com,  충남 천안시 상도동 271  ,(51480691),2023/03/06,853-43-49484,"<em>신규 가입</em> "
차서진,01056862436,chsj@company.kr,경기도 성남시 봉명동 283-6,5.07e+7,2024/06/02,256-75-92811,"<i>문의 중</i> ⭐"
  도연우  ,01177843592,duu@outlook.com,경남 창원시 분당동 288-93,△28512270,23-09-19,6617883554,"<div>계약 만료</div> 🌟"
주시윤,010 5281 2406,jsu@company.kr,서울시 중동 463-75,(24047521),2025/11/16,107-53-94484,VIP 고객 ✨
남지후,010 2349 7210,njh@daum.net,경기도 수원시 용봉동 981-15,6.86e+7,23-11-25,9458247406,"<p>관심 고객</p> 💼"
서민재,01173465989,smj.user@kakao.com,경남 창원시 상도동 93-90,"83,827,687",2025.8.25,9084829743,"<div>후속 조치</div> ✅"
배건우,010-8444-5700,bgu@company.kr,  경북 포항시 서현동 654  ,5.60e+6,2025.2.1,109-32-64011,"<div>관리 필요</div> 🔥"
곽서진,01011362474,gsj.user@daum.net,충북 청주시 중동 1-28,(65246242),20250318,961-27-94832,"<p>휴면 전환</p> 💼"
