PropertyName,Type,SupplyArea,Price
Property 654,Apartment,"84.62 sqm",600000000
Property 655,Apartment,"34.4평",2000000000
Property 656,Apartment,"41.2py",1800000000
Property 657,Apartment,"18.6py",1300000000
Property 658,Apartment,"34.1평",1000000000
Property 659,Apartment,"139.61 sqm",600000000
Property 660,Apartment,"34.2py",1600000000
Property 661,Apartment,"115.77 sqm",1500000000
Property 662,Apartment,"18.2py",1200000000
Property 663,Apartment,"60.10 sqm",900000000
Property 664,Apartment,"85.03 sqm",1500000000
Property 665,Apartment,"87.02m2",1800000000
Property 666,Apartment,"19.2py",600000000
Property 667,Apartment,"114.93m2",500000000
Property 668,Apartment,"34.2평",1400000000
Property 669,Apartment,"34.3평",900000000
Property 670,Apartment,"18.2py",900000000
Property 671,Apartment,"34.2평",1500000000
Property 672,Apartment,"115.63 sqm",1300000000
Property 673,Apartment,"87.35",800000000
Property 674,Apartment,"59.03",1900000000
Property 675,Apartment,"84.20",1800000000
Property 676,Apartment,"135.95 sqm",1100000000
Property 677,Apartment,"42.0py",1600000000
Property 678,Apartment,"135.44m2",1200000000
Property 679,Apartment,"113.30 sqm",500000000
Property 680,Apartment,"62.21 sqm",500000000
Property 681,Apartment,"18.5py",800000000
Property 682,Apartment,"41.4py",1300000000
Property 683,Apartment,"88.09",1200000000
Property 684,Apartment,"59.10 sqm",2000000000
Property 685,Apartment,"18.1평",900000000
Property 686,Apartment,"34.2평",1500000000
Property 687,Apartment,"138.19",1300000000
Property 688,Apartment,"17.9평",1800000000
Property 689,Apartment,"63.59m2",500000000
Property 690,Apartment,"35.4py",1600000000
Property 691,Apartment,"138.23m2",1500000000
Property 692,Apartment,"42.3평",1300000000
Property 693,Apartment,"84.96",1200000000
Property 694,Apartment,"86.57",1800000000
Property 695,Apartment,"34.4평",800000000
Property 696,Apartment,"137.67 sqm",1700000000
Property 697,Apartment,"114.49",1400000000
Property 698,Apartment,"26.1평",1300000000
Property 699,Apartment,"18.0평",900000000
Property 700,Apartment,"137.44",1100000000
Property 701,Apartment,"42.1py",1800000000
Property 702,Apartment,"26.0평",1600000000
Property 703,Apartment,"63.63 sqm",900000000
Property 704,Apartment,"63.27",600000000
Property 705,Apartment,"41.7평",1000000000
Property 706,Apartment,"59.81m2",700000000
Property 707,Apartment,"41.2평",1900000000
Property 708,Apartment,"26.3평",1900000000
Property 709,Apartment,"41.9평",800000000
Property 710,Apartment,"139.58m2",1900000000
Property 711,Apartment,"136.60m2",1400000000
Property 712,Apartment,"87.21 sqm",500000000
Property 713,Apartment,"40.9py",1500000000
Property 714,Apartment,"88.70 sqm",2000000000
Property 715,Apartment,"135.45m2",1800000000
Property 716,Apartment,"26.2py",600000000
Property 717,Apartment,"88.96m2",1700000000
Property 718,Apartment,"114.01",1000000000
Property 719,Apartment,"35.0py",700000000
Property 720,Apartment,"34.9py",1100000000
Property 721,Apartment,"115.56",1200000000
Property 722,Apartment,"34.9py",1000000000
Property 723,Apartment,"18.9py",800000000
Property 724,Apartment,"138.92",1800000000
Property 725,Apartment,"112.54 sqm",1200000000
Property 726,Apartment,"138.50m2",700000000
Property 727,Apartment,"87.70",600000000
Property 728,Apartment,"85.78m2",1500000000
Property 729,Apartment,"34.1평",1600000000
Property 730,Apartment,"112.26",1500000000
Property 731,Apartment,"139.09m2",1200000000
Property 732,Apartment,"114.26m2",1800000000
Property 733,Apartment,"84.13",1000000000
Property 734,Apartment,"86.24",700000000
Property 735,Apartment,"26.4py",1100000000
Property 736,Apartment,"135.64 sqm",1600000000
Property 737,Apartment,"135.15 sqm",800000000
Property 738,Apartment,"138.28 sqm",2000000000
Property 739,Apartment,"88.53 sqm",1700000000
Property 740,Apartment,"27.0평",1500000000
Property 741,Apartment,"41.6평",500000000
Property 742,Apartment,"85.86 sqm",1900000000
Property 743,Apartment,"137.02m2",2000000000
Property 744,Apartment,"41.4평",1100000000
Property 745,Apartment,"115.94 sqm",2000000000
Property 746,Apartment,"34.2평",500000000
Property 747,Apartment,"135.17m2",1700000000
Property 748,Apartment,"18.1평",1800000000
Property 749,Apartment,"135.67 sqm",1200000000
Property 750,Apartment,"135.46m2",600000000
Property 751,Apartment,"87.60m2",900000000
Property 752,Apartment,"17.9py",800000000
Property 753,Apartment,"62.31m2",900000000
Property 754,Apartment,"19.1py",1000000000
Property 755,Apartment,"59.06 sqm",2000000000
Property 756,Apartment,"18.1py",500000000
Property 757,Apartment,"17.9평",1300000000
Property 758,Apartment,"88.29",1700000000
Property 759,Apartment,"34.0평",1200000000
Property 760,Apartment,"62.56",1800000000
Property 761,Apartment,"87.88",1900000000
Property 762,Apartment,"41.7평",900000000
Property 763,Apartment,"113.39",1100000000
Property 764,Apartment,"112.56m2",1600000000
Property 765,Apartment,"26.2py",900000000
Property 766,Apartment,"139.59 sqm",1200000000
Property 767,Apartment,"115.11 sqm",1000000000
Property 768,Apartment,"25.9평",1000000000
Property 769,Apartment,"41.2py",1200000000
Property 770,Apartment,"115.99",900000000
Property 771,Apartment,"137.76m2",800000000
Property 772,Apartment,"19.1py",1800000000
Property 773,Apartment,"114.82m2",1800000000
Property 774,Apartment,"114.47m2",1600000000
Property 775,Apartment,"61.34",1700000000
Property 776,Apartment,"135.41",2000000000
Property 777,Apartment,"41.8py",800000000
Property 778,Apartment,"85.71 sqm",2000000000
Property 779,Apartment,"34.4py",1600000000
Property 780,Apartment,"137.09 sqm",1100000000
Property 781,Apartment,"115.43",1000000000
Property 782,Apartment,"87.65 sqm",1500000000
Property 783,Apartment,"115.78m2",1100000000
Property 784,Apartment,"88.45",700000000
Property 785,Apartment,"63.52m2",1500000000
Property 786,Apartment,"35.2py",1100000000
Property 787,Apartment,"41.0평",900000000
Property 788,Apartment,"59.13",1200000000
Property 789,Apartment,"87.75m2",1400000000
Property 790,Apartment,"41.9py",1000000000
Property 791,Apartment,"137.81m2",700000000
Property 792,Apartment,"137.04",700000000
Property 793,Apartment,"85.55",1800000000
Property 794,Apartment,"42.3py",700000000
Property 795,Apartment,"34.7py",1500000000
Property 796,Apartment,"88.39m2",1500000000
Property 797,Apartment,"35.3py",1700000000
Property 798,Apartment,"35.4py",600000000
Property 799,Apartment,"139.66 sqm",1500000000
Property 800,Apartment,"88.12",1100000000
Property 801,Apartment,"35.0평",1500000000
Property 802,Apartment,"19.3py",1100000000
Property 803,Apartment,"19.1py",500000000
Property 804,Apartment,"17.9py",700000000
Property 805,Apartment,"115.21m2",900000000
Property 806,Apartment,"86.75",1500000000
Property 807,Apartment,"34.7평",1600000000
Property 808,Apartment,"63.18m2",1900000000
Property 809,Apartment,"135.94m2",1400000000
Property 810,Apartment,"138.83m2",1000000000
Property 811,Apartment,"84.12 sqm",1200000000
Property 812,Apartment,"135.85",2000000000
Property 813,Apartment,"85.14 sqm",1300000000
Property 814,Apartment,"26.9평",900000000
Property 815,Apartment,"18.5py",2000000000
Property 816,Apartment,"35.0평",800000000
Property 817,Apartment,"34.5py",1800000000
Property 818,Apartment,"61.74 sqm",1200000000
Property 819,Apartment,"34.7py",1600000000
Property 820,Apartment,"114.86",700000000
Property 821,Apartment,"25.8평",1700000000
Property 822,Apartment,"138.09 sqm",2000000000
Property 823,Apartment,"86.30m2",900000000
Property 824,Apartment,"137.15",1900000000
Property 825,Apartment,"139.05",500000000
Property 826,Apartment,"115.08",1700000000
Property 827,Apartment,"61.99m2",2000000000
Property 828,Apartment,"25.7평",1600000000
Property 829,Apartment,"18.3py",1300000000
Property 830,Apartment,"40.9평",2000000000
Property 831,Apartment,"27.0평",500000000
Property 832,Apartment,"135.47m2",1000000000
Property 833,Apartment,"18.1py",1800000000
Property 834,Apartment,"25.9평",1500000000
Property 835,Apartment,"60.43 sqm",1700000000
Property 836,Apartment,"60.63 sqm",1200000000
Property 837,Apartment,"42.1평",1400000000
Property 838,Apartment,"112.09m2",700000000
Property 839,Apartment,"60.56 sqm",1500000000
Property 840,Apartment,"26.0평",1800000000
Property 841,Apartment,"85.75 sqm",1000000000
Property 842,Apartment,"116.20",700000000
Property 843,Apartment,"88.14m2",1400000000
Property 844,Apartment,"60.80",700000000
Property 845,Apartment,"26.0py",1600000000
Property 846,Apartment,"138.63",1100000000
Property 847,Apartment,"60.55",1500000000
Property 848,Apartment,"135.79 sqm",600000000
Property 849,Apartment,"17.9평",1100000000
Property 850,Apartment,"41.9py",1200000000
Property 851,Apartment,"26.8py",600000000
Property 852,Apartment,"112.93",500000000
Property 853,Apartment,"85.68 sqm",2000000000
Property 854,Apartment,"116.31",1100000000
Property 855,Apartment,"139.00m2",1700000000
Property 856,Apartment,"87.58m2",900000000
Property 857,Apartment,"116.98",800000000
Property 858,Apartment,"114.50",2000000000
Property 859,Apartment,"34.7py",2000000000
Property 860,Apartment,"135.71 sqm",2000000000
Property 861,Apartment,"63.59m2",600000000
Property 862,Apartment,"19.1py",1600000000
Property 863,Apartment,"42.1py",1000000000
Property 864,Apartment,"18.3py",500000000
Property 865,Apartment,"135.34",1300000000
Property 866,Apartment,"85.14 sqm",1900000000
Property 867,Apartment,"84.27",600000000
Property 868,Apartment,"86.97 sqm",1200000000
Property 869,Apartment,"25.7평",500000000
Property 870,Apartment,"87.76",1900000000
Property 871,Apartment,"25.8평",1000000000
Property 872,Apartment,"116.54m2",1300000000
Property 873,Apartment,"26.9평",700000000
Property 874,Apartment,"86.33 sqm",1100000000
Property 875,Apartment,"88.83m2",1800000000
Property 876,Apartment,"87.32m2",1100000000
Property 877,Apartment,"19.3py",700000000
Property 878,Apartment,"116.56 sqm",1300000000
Property 879,Apartment,"115.27",1200000000
Property 880,Apartment,"18.6py",800000000
Property 881,Apartment,"41.4py",1800000000
Property 882,Apartment,"26.5평",900000000
Property 883,Apartment,"26.7평",800000000
Property 884,Apartment,"41.2py",1600000000
Property 885,Apartment,"116.88m2",1100000000
Property 886,Apartment,"34.4평",800000000
Property 887,Apartment,"139.28 sqm",700000000
Property 888,Apartment,"137.32m2",1100000000
Property 889,Apartment,"19.1py",1300000000
Property 890,Apartment,"35.1py",1000000000
Property 891,Apartment,"26.1py",1400000000
Property 892,Apartment,"42.4평",1400000000
Property 893,Apartment,"41.2py",1400000000
Property 894,Apartment,"41.2평",1800000000
Property 895,Apartment,"35.0py",1200000000
Property 896,Apartment,"139.41",1800000000
Property 897,Apartment,"34.9평",800000000
Property 898,Apartment,"60.38",500000000
Property 899,Apartment,"41.9py",900000000
Property 900,Apartment,"19.0py",2000000000
Property 901,Apartment,"18.7py",1400000000
Property 902,Apartment,"63.88m2",1800000000
Property 903,Apartment,"87.70",700000000
Property 904,Apartment,"34.8py",2000000000
Property 905,Apartment,"137.17m2",600000000
Property 906,Apartment,"139.57",1900000000
Property 907,Apartment,"26.9py",600000000
Property 908,Apartment,"139.70",700000000
Property 909,Apartment,"18.5py",1100000000
Property 910,Apartment,"139.16 sqm",1000000000
Property 911,Apartment,"18.7py",1700000000
Property 912,Apartment,"63.72",1900000000
Property 913,Apartment,"135.30",1300000000
Property 914,Apartment,"85.04",1900000000
Property 915,Apartment,"135.75m2",1400000000
Property 916,Apartment,"87.76",1000000000
Property 917,Apartment,"116.50m2",700000000
Property 918,Apartment,"25.6평",1600000000
Property 919,Apartment,"138.69",900000000
Property 920,Apartment,"112.03m2",1000000000
Property 921,Apartment,"137.28m2",500000000
Property 922,Apartment,"88.57m2",1700000000
Property 923,Apartment,"34.8py",1800000000
Property 924,Apartment,"86.86 sqm",1900000000
Property 925,Apartment,"86.72 sqm",1500000000
Property 926,Apartment,"113.35",1300000000
Property 927,Apartment,"86.25 sqm",1800000000
Property 928,Apartment,"115.52 sqm",1700000000
Property 929,Apartment,"35.4평",1600000000
Property 930,Apartment,"60.12",1200000000
Property 931,Apartment,"59.34 sqm",1600000000
Property 932,Apartment,"18.9평",1800000000
Property 933,Apartment,"139.84 sqm",500000000
Property 934,Apartment,"19.1py",600000000
Property 935,Apartment,"34.8평",500000000
Property 936,Apartment,"112.98m2",900000000
Property 937,Apartment,"34.8평",1900000000
Property 938,Apartment,"84.85",1100000000
Property 939,Apartment,"34.4py",1600000000
Property 940,Apartment,"18.5평",1900000000
Property 941,Apartment,"139.58 sqm",500000000
Property 942,Apartment,"34.7py",2000000000
Property 943,Apartment,"59.35 sqm",1100000000
Property 944,Apartment,"115.47 sqm",1300000000
Property 945,Apartment,"116.96m2",1100000000
Property 946,Apartment,"41.2평",600000000
Property 947,Apartment,"85.53",1200000000
Property 948,Apartment,"88.76m2",1300000000
Property 949,Apartment,"135.21 sqm",1100000000
Property 950,Apartment,"137.87m2",2000000000
Property 951,Apartment,"115.30",1900000000
Property 952,Apartment,"35.2py",1900000000
Property 953,Apartment,"26.3평",1200000000
Property 954,Apartment,"18.9평",800000000
Property 955,Apartment,"112.64m2",900000000
Property 956,Apartment,"59.68 sqm",1100000000
Property 957,Apartment,"138.72 sqm",1600000000
Property 958,Apartment,"18.8평",1000000000
Property 959,Apartment,"137.51",1300000000
Property 960,Apartment,"18.7py",1200000000
Property 961,Apartment,"63.51m2",1700000000
Property 962,Apartment,"136.74",1400000000
Property 963,Apartment,"88.46m2",2000000000
Property 964,Apartment,"60.76m2",1200000000
Property 965,Apartment,"112.47",2000000000
Property 966,Apartment,"113.16m2",600000000
Property 967,Apartment,"88.15",600000000
Property 968,Apartment,"35.0평",1200000000
Property 969,Apartment,"87.93",1800000000
Property 970,Apartment,"60.74",800000000
Property 971,Apartment,"42.3py",800000000
Property 972,Apartment,"62.08",900000000
Property 973,Apartment,"41.3py",1200000000
Property 974,Apartment,"138.95",1500000000
Property 975,Apartment,"60.61 sqm",1800000000
Property 976,Apartment,"136.55m2",900000000
Property 977,Apartment,"18.8평",700000000
Property 978,Apartment,"26.8평",1800000000
Property 979,Apartment,"86.64",900000000
Property 980,Apartment,"18.8평",1700000000
Property 981,Apartment,"63.40",900000000
Property 982,Apartment,"62.09 sqm",1200000000
Property 983,Apartment,"87.53 sqm",1500000000
Property 984,Apartment,"138.84m2",1400000000
Property 985,Apartment,"115.84",1500000000
Property 986,Apartment,"88.20m2",1000000000
Property 987,Apartment,"25.6py",2000000000
Property 988,Apartment,"18.5py",1600000000
Property 989,Apartment,"136.58",600000000
Property 990,Apartment,"26.6py",1600000000
Property 991,Apartment,"18.7py",1600000000
Property 992,Apartment,"19.2py",1800000000
Property 993,Apartment,"18.6py",1800000000
Property 994,Apartment,"87.36",1500000000
Property 995,Apartment,"35.0py",2000000000
Property 996,Apartment,"35.4평",900000000
Property 997,Apartment,"34.7평",2000000000
Property 998,Apartment,"18.3평",1200000000
Property 999,Apartment,"113.49",900000000
